Molecule1,Representation1,Molecule2,Representation2,Same,Probability
BeCl2,Lewis,BeCl2,SF,1,0.00796451243461
BeCl2,Lewis,BF3,SF,0,0.000176023618525
BeCl2,Lewis,C2H2,SF,0,0.00016845662197
BeCl2,Lewis,C2HCl,SF,0,5.93718184607e-05
BeCl2,Lewis,CH2O,SF,0,7.41783933724e-05
BeCl2,Lewis,CO2,SF,0,0.000408435912881
BeCl2,Lewis,CO3(2-),SF,0,0.000375130214038
BeCl2,Lewis,CS2,SF,0,0.000396576100896
BeCl2,Lewis,CuI2,SF,0,0.000526415574293
BeCl2,Lewis,H2O,SF,0,0.000407781076482
BeCl2,Lewis,H2O2,SF,0,0.000289492186288
BeCl2,Lewis,H3O+,SF,0,0.000170166472374
BeCl2,Lewis,HCN,SF,0,0.000295131054218
BeCl2,Lewis,Li2S,SF,0,0.000552681783582
BeCl2,Lewis,N2F2,SF,0,0.000166055555463
BeCl2,Lewis,N2O,SF,0,0.000340696741783
BeCl2,Lewis,Na2O,SF,0,0.000591680919476
BF3,Lewis,BeCl2,SF,0,4.71642231456e-05
BF3,Lewis,BF3,SF,1,0.00208407022821
BF3,Lewis,C2H2,SF,0,6.3779169531e-05
BF3,Lewis,C2HCl,SF,0,6.36329542222e-05
BF3,Lewis,CCl4,SF,0,3.29033449533e-05
BF3,Lewis,CF2Cl2,SF,0,6.2209790658e-05
BF3,Lewis,CH2O,SF,0,6.76002659276e-05
BF3,Lewis,CH2O2,SF,0,6.6532893429e-05
BF3,Lewis,CH3I,SF,0,1.60544539807e-05
BF3,Lewis,CHCl3,SF,0,4.83485681705e-06
BF3,Lewis,CO2,SF,0,6.99153436665e-05
BF3,Lewis,CO3(2-),SF,0,0.000148238074336
BF3,Lewis,CS2,SF,0,6.67375950009e-05
BF3,Lewis,CuI2,SF,0,4.33626220924e-05
BF3,Lewis,H2O,SF,0,6.97398851099e-05
BF3,Lewis,H2O2,SF,0,9.62097513579e-05
BF3,Lewis,H3O+,SF,0,6.42373112662e-05
BF3,Lewis,HClO3,SF,0,3.74506448723e-05
BF3,Lewis,HCN,SF,0,3.95561470871e-05
BF3,Lewis,Li2S,SF,0,5.04004578417e-05
BF3,Lewis,N2F2,SF,0,9.22180701241e-05
BF3,Lewis,N2O,SF,0,5.17651351428e-05
BF3,Lewis,Na2O,SF,0,6.08499870764e-05
Br2,Lewis,Br2,SF,1,0.0038495061049
Br2,Lewis,C2,SF,0,0.0002857763625
Br2,Lewis,CaS,SF,0,0.000155113481696
Br2,Lewis,CO,SF,0,0.000276720256358
Br2,Lewis,H2,SF,0,0.000289476706927
Br2,Lewis,HBr,SF,0,0.000237822376856
Br2,Lewis,HCl,SF,0,0.000249330625364
Br2,Lewis,HF,SF,0,0.000245718805711
Br2,Lewis,KCl,SF,0,0.000150722642341
Br2,Lewis,KI,SF,0,0.000141038008825
Br2,Lewis,LiBr,SF,0,0.000136133724514
Br2,Lewis,LiCl,SF,0,0.000151838057452
Br2,Lewis,LiF,SF,0,0.000133956010003
Br2,Lewis,N2,SF,0,0.00025371261203
Br2,Lewis,NaCl,SF,0,0.000165223035395
C2,Lewis,Br2,SF,0,0.00140279267828
C2,Lewis,C2,SF,1,0.0193798344954
C2,Lewis,CaS,SF,0,0.00100327356924
C2,Lewis,CO,SF,0,0.00160020569841
C2,Lewis,H2,SF,0,0.00166282338765
C2,Lewis,HBr,SF,0,0.00140926737343
C2,Lewis,HCl,SF,0,0.00146575800132
C2,Lewis,HF,SF,0,0.00144802863586
C2,Lewis,KCl,SF,0,0.000981720221566
C2,Lewis,KI,SF,0,0.000934181184854
C2,Lewis,LiBr,SF,0,0.000910107485883
C2,Lewis,LiCl,SF,0,0.000987195466416
C2,Lewis,LiF,SF,0,0.00089941771946
C2,Lewis,N2,SF,0,0.00148726789581
C2,Lewis,NaCl,SF,0,0.00105289841292
C2H2,Lewis,BeCl2,SF,0,2.11866154767e-05
C2H2,Lewis,BF3,SF,0,2.99371612084e-05
C2H2,Lewis,C2H2,SF,1,0.000976333659203
C2H2,Lewis,C2HCl,SF,0,4.25676875495e-05
C2H2,Lewis,CCl4,SF,0,1.44927339855e-05
C2H2,Lewis,CF2Cl2,SF,0,2.82488206356e-05
C2H2,Lewis,CH2O,SF,0,1.71281924672e-05
C2H2,Lewis,CH2O2,SF,0,3.02780321404e-05
C2H2,Lewis,CH3I,SF,0,6.58407076667e-06
C2H2,Lewis,CHCl3,SF,0,1.31772924089e-06
C2H2,Lewis,CO2,SF,0,4.55165642275e-05
C2H2,Lewis,CO3(2-),SF,0,5.4978592223e-05
C2H2,Lewis,CS2,SF,0,4.4024967915e-05
C2H2,Lewis,CuI2,SF,0,1.94021904926e-05
C2H2,Lewis,H2O,SF,0,3.17833547661e-05
C2H2,Lewis,H2O2,SF,0,4.42079858621e-05
C2H2,Lewis,H3O+,SF,0,2.92005139823e-05
C2H2,Lewis,HClO3,SF,0,1.6627180777e-05
C2H2,Lewis,HCN,SF,0,3.12663290983e-05
C2H2,Lewis,Li2S,SF,0,2.27056644157e-05
C2H2,Lewis,N2F2,SF,0,2.86834882054e-05
C2H2,Lewis,N2O,SF,0,3.69970785939e-05
C2H2,Lewis,Na2O,SF,0,2.76105454851e-05
C2H3F,Lewis,C2H3F,SF,1,0.00290699386481
C2H3F,Lewis,C2H4,SF,0,9.26368728999e-05
C2H3F,Lewis,C2H5Cl,SF,0,5.40981416891e-05
C2H3F,Lewis,C2H5F,SF,0,5.32699357778e-05
C2H3F,Lewis,C3H3Cl,SF,0,4.92103689065e-05
C2H3F,Lewis,C3H4,SF,0,7.8883224769e-06
C2H3F,Lewis,C4H3F,SF,0,8.84958430193e-05
C2H3F,Lewis,C4H4,SF,0,5.21973411625e-05
C2H3F,Lewis,CCl4,SF,0,7.41312218323e-06
C2H3F,Lewis,CF2Cl2,SF,0,7.72539645823e-06
C2H3F,Lewis,CH2FOH,SF,0,5.43017987264e-05
C2H3F,Lewis,CH2O2,SF,0,9.47616962971e-05
C2H3F,Lewis,CH3I,SF,0,6.49598589838e-05
C2H3F,Lewis,CH3NO2,SF,0,1.65233878558e-05
C2H3F,Lewis,CH3OH,SF,0,9.48092163589e-05
C2H3F,Lewis,CHCl3,SF,0,4.93325629344e-05
